Date,KOSPI_Close,KOSPI_Open,KOSPI_High,KOSPI_Low,KOSPI_Volume,NASDAQ_Close,US10Y_Yield,VIX_Close,USD_KRW
2023-01-02,2225.669921875,2249.949951171875,2259.8798828125,2222.3701171875,346100,10386.98046875,3.7929999828338623,22.899999618530273,1260.9100341796875
2023-01-03,2218.679931640625,2230.97998046875,2230.97998046875,2180.669921875,410000,10386.98046875,3.7929999828338623,22.899999618530273,1260.9100341796875
2023-01-04,2255.97998046875,2205.97998046875,2260.06005859375,2198.820068359375,412700,10386.98046875,3.7929999828338623,22.899999618530273,1270.0999755859375
2023-01-05,2264.64990234375,2268.199951171875,2281.389892578125,2252.969970703125,430800,10458.759765625,3.7090001106262207,22.010000228881836,1279.0799560546875
2023-01-06,2289.969970703125,2253.39990234375,2300.6201171875,2253.27001953125,398300,10305.240234375,3.7200000286102295,22.459999084472656,1271.0799560546875
2023-01-09,2350.18994140625,2315.8701171875,2351.06005859375,2312.56005859375,341100,10305.240234375,3.7200000286102295,22.459999084472656,1271.0799560546875
2023-01-10,2351.31005859375,2348.0400390625,2370.179931640625,2344.179931640625,359600,10635.650390625,3.5169999599456787,21.969999313354492,1252.8800048828125
2023-01-11,2359.530029296875,2364.050048828125,2369.659912109375,2350.360107421875,368800,10742.6298828125,3.621000051498413,20.579999923706055,1239.280029296875
2023-01-12,2365.10009765625,2376.719970703125,2377.800048828125,2358.330078125,580100,10931.669921875,3.553999900817871,21.09000015258789,1240.1600341796875
2023-01-13,2386.090087890625,2377.340087890625,2397.010009765625,2375.780029296875,861700,11001.099609375,3.4489998817443848,18.829999923706055,1241.5999755859375
2023-01-16,2399.860107421875,2390.06005859375,2410.219970703125,2387.610107421875,517800,11001.099609375,3.4489998817443848,18.829999923706055,1241.5999755859375
2023-01-17,2379.389892578125,2400.919921875,2404.0,2374.64990234375,536000,11001.099609375,3.4489998817443848,18.829999923706055,1236.5899658203125
2023-01-18,2368.320068359375,2380.360107421875,2383.0,2356.840087890625,536200,11095.1103515625,3.5350000858306885,19.360000610351562,1240.7099609375
2023-01-19,2380.340087890625,2354.56005859375,2380.340087890625,2354.56005859375,369900,10957.009765625,3.375,20.34000015258789,1237.0
2023-01-20,2395.260009765625,2380.0,2395.969970703125,2372.570068359375,302300,10852.26953125,3.3970000743865967,20.520000457763672,1237.8800048828125
2023-01-25,2428.570068359375,2426.580078125,2432.7099609375,2421.510009765625,549800,11334.26953125,3.4690001010894775,19.200000762939453,1229.280029296875
2023-01-26,2468.64990234375,2436.179931640625,2468.64990234375,2426.39990234375,486600,11313.3603515625,3.4619998931884766,19.079999923706055,1232.6600341796875
