Date,KOSPI_Close,KOSPI_Open,KOSPI_High,KOSPI_Low,KOSPI_Volume,NASDAQ_Close,US10Y_Yield,VIX_Close,USD_KRW
2025-01-02,2398.93994140625,2400.8701171875,2410.989990234375,2386.840087890625,350700,19280.7890625,4.574999809265137,17.93000030517578,1473.52001953125
2025-01-03,2441.919921875,2402.580078125,2454.669921875,2402.580078125,407500,19280.7890625,4.574999809265137,17.93000030517578,1473.52001953125
2025-01-06,2488.639892578125,2453.300048828125,2489.10009765625,2446.820068359375,302800,19280.7890625,4.574999809265137,17.93000030517578,1473.52001953125
2025-01-07,2492.10009765625,2513.489990234375,2521.860107421875,2492.090087890625,407700,19864.98046875,4.618000030517578,16.040000915527344,1465.530029296875
2025-01-08,2521.050048828125,2481.25,2526.77001953125,2481.25,362900,19489.6796875,4.683000087738037,17.81999969482422,1459.449951171875
2025-01-09,2521.89990234375,2526.10009765625,2535.8701171875,2515.820068359375,404300,19478.880859375,4.692999839782715,17.700000762939453,1451.8800048828125
2025-01-10,2515.780029296875,2528.419921875,2535.239990234375,2506.2900390625,377600,19478.880859375,4.692999839782715,17.700000762939453,1457.969970703125
2025-01-13,2489.56005859375,2508.14990234375,2513.929931640625,2483.72998046875,578600,19478.880859375,4.692999839782715,17.700000762939453,1457.969970703125
2025-01-14,2497.39990234375,2501.489990234375,2504.889892578125,2482.739990234375,414500,19088.099609375,4.802999973297119,19.190000534057617,1472.25
2025-01-15,2496.81005859375,2511.070068359375,2524.360107421875,2493.10009765625,538500,19044.390625,4.788000106811523,18.709999084472656,1458.8900146484375
2025-01-16,2527.489990234375,2528.27001953125,2534.010009765625,2519.860107421875,451100,19511.23046875,4.6529998779296875,16.1200008392334,1460.43994140625
2025-01-17,2523.550048828125,2520.85009765625,2528.47998046875,2513.840087890625,445900,19338.2890625,4.605999946594238,16.600000381469727,1437.219970703125
2025-01-20,2520.050048828125,2533.679931640625,2536.719970703125,2516.280029296875,437500,19338.2890625,4.605999946594238,16.600000381469727,1437.219970703125
2025-01-21,2518.030029296875,2533.22998046875,2548.43994140625,2507.949951171875,572000,19338.2890625,4.605999946594238,16.600000381469727,1457.3800048828125
2025-01-22,2547.06005859375,2535.800048828125,2552.570068359375,2526.889892578125,583700,19756.779296875,4.573999881744385,15.0600004196167,1435.530029296875
2025-01-23,2515.489990234375,2541.239990234375,2541.60009765625,2515.489990234375,609700,20009.33984375,4.598999977111816,15.100000381469727,1425.7900390625
2025-01-24,2536.800048828125,2529.2900390625,2542.830078125,2522.639892578125,602000,20053.6796875,4.638000011444092,15.020000457763672,1434.3399658203125
2025-01-31,2517.3701171875,2534.330078125,2537.97998046875,2496.949951171875,454400,19681.75,4.51200008392334,15.84000015258789,1443.3199462890625
2025-02-03,2453.949951171875,2468.739990234375,2468.739990234375,2437.610107421875,522800,19681.75,4.51200008392334,15.84000015258789,1443.3199462890625
2025-02-04,2481.68994140625,2481.43994140625,2508.35009765625,2471.6298828125,479400,19391.9609375,4.543000221252441,18.6200008392334,1456.780029296875
2025-02-05,2509.27001953125,2503.93994140625,2514.7099609375,2498.739990234375,437300,19654.01953125,4.513000011444092,17.209999084472656,1459.050048828125
2025-02-06,2536.75,2521.820068359375,2536.75,2515.340087890625,479700,19692.330078125,4.421999931335449,15.770000457763672,1450.1600341796875
2025-02-07,2521.919921875,2532.090087890625,2537.6298828125,2519.010009765625,419900,19791.990234375,4.440000057220459,15.5,1443.8900146484375
2025-02-10,2521.27001953125,2510.639892578125,2527.330078125,2499.179931640625,393600,19791.990234375,4.440000057220459,15.5,1443.8900146484375
2025-02-11,2539.050048828125,2532.8701171875,2549.43994140625,2527.739990234375,451100,19714.26953125,4.493000030517578,15.8100004196167,1450.6199951171875
2025-02-12,2548.389892578125,2534.7099609375,2549.580078125,2528.739990234375,464900,19643.859375,4.5370001792907715,16.020000457763672,1453.2099609375
2025-02-13,2583.169921875,2558.949951171875,2583.739990234375,2555.97998046875,680300,19649.94921875,4.63700008392334,15.890000343322754,1450.75
2025-02-14,2591.050048828125,2588.199951171875,2600.570068359375,2582.840087890625,499400,19945.640625,4.525000095367432,15.100000381469727,1452.1199951171875
2025-02-17,2610.419921875,2595.989990234375,2612.800048828125,2592.570068359375,366300,19945.640625,4.525000095367432,15.100000381469727,1452.1199951171875
2025-02-18,2626.81005859375,2613.25,2628.469970703125,2605.14990234375,422000,19945.640625,4.525000095367432,15.100000381469727,1432.5999755859375
2025-02-19,2671.52001953125,2633.909912109375,2680.699951171875,2633.909912109375,525800,20041.259765625,4.544000148773193,15.350000381469727,1441.2900390625
2025-02-20,2654.06005859375,2661.719970703125,2667.590087890625,2645.530029296875,529300,20056.25,4.534999847412109,15.270000457763672,1440.0799560546875
2025-02-21,2654.580078125,2653.760009765625,2656.0400390625,2638.43994140625,444700,19962.359375,4.5,15.65999984741211,1439.97998046875
2025-02-24,2645.27001953125,2636.1201171875,2645.27001953125,2626.8798828125,536400,19962.359375,4.5,15.65999984741211,1439.97998046875
2025-02-25,2630.2900390625,2617.639892578125,2641.489990234375,2617.1201171875,410300,19286.9296875,4.39300012588501,18.979999542236328,1434.2900390625
2025-02-26,2641.090087890625,2629.860107421875,2648.06005859375,2620.159912109375,386800,19026.390625,4.297999858856201,19.43000030517578,1428.6500244140625
2025-02-27,2621.75,2637.6298828125,2638.469970703125,2610.469970703125,513900,19075.259765625,4.249000072479248,19.100000381469727,1429.5
2025-02-28,2532.780029296875,2585.610107421875,2586.780029296875,2531.239990234375,588600,18544.419921875,4.284999847412109,21.1299991607666,1434.4200439453125
2025-03-04,2528.919921875,2522.199951171875,2548.780029296875,2513.31005859375,484100,18350.189453125,4.179999828338623,22.780000686645508,1459.800048828125
